activation,N,digits,eff_rank_M,eff_rank_phi,gate_var,gate_range,mean_abs_sigma_dd,cos_M,cos_phi
softplus,2,"[5, 0]",1.1764,1.7265,0.000418,0.0254,0.248734,0.9968,0.8261
silu,2,"[5, 0]",1.2955,1.9916,0.001645,0.05049,0.494974,0.988,0.1531
gelu,2,"[5, 0]",1.4038,1.9896,0.004059,0.079593,0.782018,0.9719,0.1495
gelu_tanh,2,"[5, 0]",1.4038,1.9896,0.004058,0.079584,0.781949,0.9719,0.1495
mish,2,"[5, 0]",1.3089,1.991,0.002663,0.064225,0.627148,0.9865,0.1525
tanh,2,"[5, 0]",1.0806,1.984,0.000236,0.015091,0.194382,0.9995,0.1552
sigmoid,2,"[5, 0]",1.0277,1.4236,1e-06,0.001004,0.012757,1.0,0.9679
elu,2,"[5, 0]",1.2011,1.9859,0.002051,0.053679,0.438821,0.9956,0.1542
celu,2,"[5, 0]",1.2011,1.9859,0.002051,0.053679,0.438821,0.9956,0.1542
selu,2,"[5, 0]",1.4137,1.9687,0.027513,0.214118,0.77149,0.97,0.1463
hardswish,2,"[5, 0]",1.2215,1.9926,0.000756,0.034078,0.333333,0.9943,0.1545
leaky_relu,2,"[5, 0]",1.8413,1.9763,0.080858,0.3267,0.0,0.6908,0.1427
relu,2,"[5, 0]",1.8452,1.9759,0.0825,0.33,0.0,0.6845,0.1424
softplus_b0.5,2,"[5, 0]",1.102,1.4979,0.000106,0.012759,0.12484,0.9992,0.9488
softplus_b2,2,"[5, 0]",1.2923,1.9026,0.001597,0.049909,0.490284,0.9883,0.5669
softplus_b5,2,"[5, 0]",1.4949,1.9728,0.0078,0.112892,1.128337,0.9495,0.2589
softplus_b10,2,"[5, 0]",1.6273,1.9722,0.018942,0.181412,1.885007,0.8943,0.1768
softplus_b50,2,"[5, 0]",1.7766,1.9723,0.050921,0.298902,3.968597,0.7761,0.1474
softplus,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",1.7334,6.3682,0.000706,0.073438,0.247873,0.997,0.8483
silu,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",2.3346,8.6997,0.002722,0.144686,0.491615,0.9889,0.4276
gelu,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",2.9143,8.655,0.006474,0.224198,0.771712,0.9752,0.416
gelu_tanh,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",2.9139,8.6551,0.006471,0.22415,0.77161,0.9752,0.416
mish,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",2.3882,8.7085,0.004239,0.181004,0.620417,0.9879,0.4261
tanh,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",1.5919,8.6995,0.001734,0.088412,0.238669,0.9982,0.4377
sigmoid,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",1.1932,3.7997,1e-05,0.006284,0.016193,0.9998,0.9703
elu,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",1.8269,8.7469,0.003295,0.12541,0.430778,0.9962,0.4354
celu,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",1.8269,8.7469,0.003295,0.12541,0.430778,0.9962,0.4354
selu,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",3.3863,8.7166,0.035737,0.443464,0.757351,0.9782,0.4294
hardswish,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",1.9655,8.7105,0.001305,0.099443,0.333333,0.9945,0.4334
leaky_relu,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",6.3322,8.8091,0.086602,0.57915,0.0,0.814,0.3864
relu,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",6.3679,8.8125,0.08836,0.585,0.0,0.8102,0.3853
softplus_b0.5,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",1.3975,4.4323,0.000182,0.037143,0.124728,0.9992,0.9525
softplus_b2,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",2.3016,7.859,0.002561,0.140967,0.484255,0.9895,0.6614
softplus_b5,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",3.3415,8.5978,0.01064,0.290602,1.075464,0.9615,0.4746
softplus_b10,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",4.0816,8.7484,0.022481,0.415726,1.717939,0.9294,0.4234
softplus_b50,10,"[5, 5, 0, 7, 1, 8, 5, 0, 2, 6]",5.3034,8.7726,0.053557,0.554704,3.261055,0.869,0.3951
