seed,n_steps,rank,lora_ssim,control_ssim
0,1,8,0.5774072408676147,0.468304842710495
0,1,32,0.5774073600769043,0.468304842710495
0,10,8,0.5907461047172546,0.4735756814479828
0,10,32,0.5875932574272156,0.4735756814479828
1,1,8,0.5528447031974792,0.3960225284099579
1,1,32,0.5528416633605957,0.3960225284099579
1,10,8,0.5798807144165039,0.49283820390701294
1,10,32,0.5797707438468933,0.49283820390701294
2,1,8,0.5724412202835083,0.3534127175807953
2,1,32,0.5724411606788635,0.3534127175807953
2,10,8,0.5890011787414551,0.48735150694847107
2,10,32,0.5890056490898132,0.48735150694847107
3,1,8,0.5167554020881653,0.30536267161369324
3,1,32,0.5167555212974548,0.30536267161369324
3,10,8,0.44721364974975586,0.3651949167251587
3,10,32,0.44721370935440063,0.3651949167251587
4,1,8,0.5216766595840454,0.5282590985298157
4,1,32,0.5399604439735413,0.5282590985298157
4,10,8,0.7915035486221313,0.494507372379303
4,10,32,0.8039432764053345,0.494507372379303
5,1,8,0.5761831998825073,0.4048469066619873
5,1,32,0.5761831998825073,0.4048469066619873
5,10,8,0.48138535022735596,0.33177584409713745
5,10,32,0.48138535022735596,0.33177584409713745
6,1,8,0.5569672584533691,0.4272233843803406
6,1,32,0.5569673180580139,0.4272233843803406
6,10,8,0.4851894974708557,0.3793553113937378
6,10,32,0.48518943786621094,0.3793553113937378
7,1,8,0.5240257978439331,0.3147713243961334
7,1,32,0.5240257978439331,0.3147713243961334
7,10,8,0.47634679079055786,0.3107815682888031
7,10,32,0.47634556889533997,0.3107815682888031
8,1,8,0.534422755241394,0.3714694082736969
8,1,32,0.5340778231620789,0.3714694082736969
8,10,8,0.486479252576828,0.3363949656486511
8,10,32,0.5274629592895508,0.3363949656486511
9,1,8,0.5296931862831116,0.3550449311733246
9,1,32,0.5296911597251892,0.3550449311733246
9,10,8,0.5749664306640625,0.35489699244499207
9,10,32,0.5749986171722412,0.35489699244499207
10,1,8,0.5262613296508789,0.3804812729358673
10,1,32,0.526252031326294,0.3804812729358673
10,10,8,0.5414934754371643,0.3570669889450073
10,10,32,0.5208682417869568,0.3570669889450073
11,1,8,0.5500391721725464,0.3821173906326294
11,1,32,0.5500391721725464,0.3821173906326294
11,10,8,0.6391398906707764,0.3504432737827301
11,10,32,0.6391399502754211,0.3504432737827301
12,1,8,0.6546317934989929,0.48824697732925415
12,1,32,0.6312680244445801,0.48824697732925415
12,10,8,0.8081488609313965,0.659665584564209
12,10,32,0.7964504957199097,0.659665584564209
13,1,8,0.5510191321372986,0.3552725911140442
13,1,32,0.5510151386260986,0.3552725911140442
13,10,8,0.5713707804679871,0.3141009211540222
13,10,32,0.5650250911712646,0.3141009211540222
14,1,8,0.6094772815704346,0.36645132303237915
14,1,32,0.6094793677330017,0.36645132303237915
14,10,8,0.7093114256858826,0.40739044547080994
14,10,32,0.7110191583633423,0.40739044547080994
15,1,8,0.5517128109931946,0.42887747287750244
15,1,32,0.5517545342445374,0.42887747287750244
15,10,8,0.5247284173965454,0.5029805898666382
15,10,32,0.5325098633766174,0.5029805898666382
16,1,8,0.4961916208267212,0.33500057458877563
16,1,32,0.4961916208267212,0.33500057458877563
16,10,8,0.5357158184051514,0.4309172034263611
16,10,32,0.5357158184051514,0.4309172034263611
17,1,8,0.5280584096908569,0.37635505199432373
17,1,32,0.5280063152313232,0.37635505199432373
17,10,8,0.4944535195827484,0.4540768563747406
17,10,32,0.4946966767311096,0.4540768563747406
18,1,8,0.5902982354164124,0.42131635546684265
18,1,32,0.5902982354164124,0.42131635546684265
18,10,8,0.6006361246109009,0.4831148386001587
18,10,32,0.6006361246109009,0.4831148386001587
19,1,8,0.5700069069862366,0.4125789701938629
19,1,32,0.570406436920166,0.4125789701938629
19,10,8,0.49699556827545166,0.5000699162483215
19,10,32,0.5461856722831726,0.5000699162483215
20,1,8,0.5446000099182129,0.33110350370407104
20,1,32,0.5445998907089233,0.33110350370407104
20,10,8,0.5771608948707581,0.3615180253982544
20,10,32,0.5771447420120239,0.3615180253982544
21,1,8,0.5819625854492188,0.46665269136428833
21,1,32,0.581961452960968,0.46665269136428833
21,10,8,0.5110966563224792,0.6404098272323608
21,10,32,0.5111008286476135,0.6404098272323608
22,1,8,0.5911592245101929,0.42858076095581055
22,1,32,0.5911657810211182,0.42858076095581055
22,10,8,0.607262909412384,0.3355080485343933
22,10,32,0.6194732189178467,0.3355080485343933
23,1,8,0.5527485609054565,0.39026105403900146
23,1,32,0.5527485609054565,0.39026105403900146
23,10,8,0.5720365643501282,0.4233103096485138
23,10,32,0.5720365047454834,0.4233103096485138
24,1,8,0.5796964168548584,0.4194420278072357
24,1,32,0.5702254176139832,0.4194420278072357
24,10,8,0.6438634991645813,0.4537808895111084
24,10,32,0.5781161785125732,0.4537808895111084
25,1,8,0.564406156539917,0.3480364680290222
25,1,32,0.564406156539917,0.3480364680290222
25,10,8,0.6093730926513672,0.396439790725708
25,10,32,0.6093730926513672,0.396439790725708
26,1,8,0.4957263767719269,0.31786414980888367
26,1,32,0.4957263767719269,0.31786414980888367
26,10,8,0.47273552417755127,0.2917291522026062
26,10,32,0.47273552417755127,0.2917291522026062
27,1,8,0.5580875277519226,0.39522209763526917
27,1,32,0.5580875277519226,0.39522209763526917
27,10,8,0.552314281463623,0.358567476272583
27,10,32,0.5523142218589783,0.358567476272583
28,1,8,0.5898342728614807,0.4483965337276459
28,1,32,0.5898342728614807,0.4483965337276459
28,10,8,0.5332820415496826,0.45555567741394043
28,10,32,0.5332841873168945,0.45555567741394043
29,1,8,0.5948206782341003,0.4054108262062073
29,1,32,0.5990038514137268,0.4054108262062073
29,10,8,0.659504234790802,0.5721921920776367
29,10,32,0.650058388710022,0.5721921920776367
