activation,sigma_dd,grad_norm,sigdd_over_gn,lin_err_fs
softplus,0.24873420473403565,90.22094967504361,0.002756945095678139,0.069674
tanh,0.19438192974047325,82.9223690613407,0.002344143467448233,0.097738
silu,0.49497359286176845,27.718457924179717,0.01785718362167568,0.028849
gelu,0.7820182980921683,30.907264174206908,0.02530208735669291,0.025658
mish,0.6271484126252617,40.527535118173205,0.015474625110966547,0.031972
sigmoid,0.012757349896054482,23.090778518456595,0.0005524867810696576,0.019504
elu,0.4388205446877474,84.75747953169372,0.005177366612508308,0.085785
selu,0.7714901103658155,151.80663901536124,0.005082057776720481,0.118571
hardswish,0.3333333333333333,26.39348424576508,0.0126293796692196,0.029411
leaky_relu,0.0,56.6336441625683,0.0,0.562069
relu,0.0,56.545647144976314,0.0,0.575832
softplus_b0.5,0.12484001720252684,164.0623600373601,0.0007609302778169131,0.129885
softplus_b2,0.4902843766753532,59.108155129564906,0.008294699362560906,0.038245
softplus_b5,1.1283371568408103,50.468698385646164,0.022357167768006503,0.061646
softplus_b10,1.8850073810496204,53.073089622513805,0.03551719702879316,0.116078
softplus_b50,3.9685966456444834,55.45417665215139,0.0715653334921621,0.362265
